Resource,Date,x1,x10,x100
Boules du Minotoboule,20251117_232840,520.0,,
Clé en Roche de Ded Aléicar,20251117_232840,9450.0,20000.0,150000.0
Elixir Cra,20251117_232840,310.0,2999.0,33789.0
Elixir Ecaflip,20251117_232840,149.0,999.0,22000.0
Elixir Eniripsa,20251117_232840,300.0,1593.0,25999.0
Elixir Enutrof,20251117_232840,797.0,7497.0,74997.0
Elixir Féca,20251117_232840,791.0,7899.0,73999.0
Elixir Iop,20251117_232840,299.0,1800.0,18000.0
Elixir Osamodas,20251117_232840,296.0,1395.0,14483.0
Elixir Pandawa,20251117_232840,895.0,8287.0,84996.0
Elixir Sacrieur,20251117_232840,248.0,968.0,9997.0
Elixir Sadida,20251117_232840,348.0,2399.0,23797.0
