Resource,Date,x1,x10,x100
Abrarc,20251117_235133,25999,,
Arc Ange,20251117_235133,499999,,
Arc Anum,20251117_235133,39999,,
Arc Assin,20251117_235133,275000,,
Arc Boutant,20251117_235133,199999,,
Arc Buse,20251117_235133,2298,,
Arc Chiduc,20251117_235133,350000,,
Arc Chitecte,20251117_235133,585000,,
Arc Chtelion,20251117_235133,120000,,
Arc Déroutant,20251117_235133,1997,,
Arc Ecologique,20251117_235133,1949,,
Arc Hade,20251117_235133,996,,
Arc Hanne,20251117_235133,249999,,
Arc Heub?Huz?,20251117_235133,999314,,
Arc Hidsad,20251117_235133,5000,,
Arc Hisedaisange,20251117_235133,325000,,
Arc Holic,20251117_235133,2499,,
Arc Hord'Eon?,20251117_235133,2199999,,
Arc Huledela,20251117_235133,830000,,
Arc Ko'Neun',20251117_235133,1222222,,
Arc Lavoine,20251117_235133,199999,,
Arc Oleptik,20251117_235133,399999,,
